num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
0.002562366601311024,-1.3249416195793435,-1.0414329711922958,0.5264029100289017,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.25876960979206365,1.0,0.0,0.0,0
0.9239790434365894,-0.2799319620189817,-0.35097063583918053,1.5409860118249166,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.23112100604769015,0.0,0.0,1.0,0
-1.0948552485058745,1.5250847192216435,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.5645149695909775,0.0,0.0,0.0,1
-0.1009675970880461,0.10007154982114991,-0.005739468162622887,0.4135583244827425,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.015807329258425335,0.0,1.0,1.0,0
0.18891630124215386,-0.3749328399790146,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8829797311787055,0.0,0.0,0.0,1
0.04397435207705388,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7445319564632458,0.0,0.0,1.0,0
0.8100960833782966,0.005070671861117005,-1.3866641388688534,0.884970805847026,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6393105770760168,1.0,0.0,0.0,0
-1.4365041286807532,-0.5649345958990805,-0.6962018035157382,1.6097652506936941,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.08825931067924948,0.0,1.0,1.0,0
-0.30802752446676035,-0.7549363518191462,0.6847228671904925,0.9675631333458388,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8539509737757215,0.0,0.0,1.0,0
0.43738821409661094,-0.7549363518191462,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.439697564749526,0.0,0.0,1.0,0
0.5926831596306467,-0.5649345958990805,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6782026643241658,0.0,1.0,1.0,0
1.0689209926016894,-1.894946887339541,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.5682521248064871,0.0,1.0,0.0,0
1.3173929054561466,0.8600785735014131,-0.6962018035157382,0.41589274336350895,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4470308764215833,1.0,0.0,0.0,0
0.002562366601311024,-0.3749328399790146,-1.3866641388688534,1.4016396803093256,2.5279172079915306,0.6410419208351961,0.9706796511674592,-1.2235383903348185,1.0,0.0,0.0,1
-0.44261647726292463,1.0500803294214789,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.10748084449607358,0.0,0.0,1.0,1
0.5305651814170323,2.000089109021808,-0.005739468162622887,0.998686524671458,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.0150473666676512,1.0,0.0,0.0,1
-0.39085149541824604,-1.4199424975393766,0.6847228671904925,1.028484676206139,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5105478066932497,0.0,0.0,0.0,0
0.6858601269510681,-0.2799319620189817,-1.0414329711922958,1.1506067428807911,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3848902041833857,0.0,0.0,1.0,1
-1.943800950758603,-0.3749328399790146,-1.0414329711922958,0.39930477340281184,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3206407968238458,0.0,0.0,1.0,0
0.4270352177276753,-1.4199424975393766,-1.0414329711922958,0.70974363909547,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.408643973342282,1.0,0.0,1.0,0
0.34421124677618953,0.10007154982114991,0.33949169951393476,0.9782864035728024,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.5217766537808377,1.0,0.0,0.0,0
0.2820932685625753,0.955079451461446,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.047828625471619465,0.0,1.0,0.0,0
-0.3287335172046318,0.10007154982114991,1.3751852025436078,0.4369808462625471,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.7189104542361954,1.0,0.0,1.0,0
-0.19414456440846753,0.10007154982114991,-0.6962018035157382,0.5354799036938669,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7354753348627832,0.0,1.0,0.0,0
-0.7739123610688674,-0.6599354738591133,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.6582480292251682,0.0,0.0,1.0,0
1.4519818582523107,-1.3249416195793435,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.17554966800316793,0.0,1.0,1.0,0
-1.46756311778756,-1.2299407416193107,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6317892914053709,0.0,0.0,1.0,0
-0.8670893283892889,-0.2799319620189817,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.6715885062751878,0.0,0.0,1.0,0
-0.21485055714633894,-1.039938985699245,1.0299540348670502,0.48227014562959714,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3846825202635513,1.0,0.0,0.0,0
0.24068128308683243,-1.1349398636592778,-0.35097063583918053,0.04435335681068432,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.8544509283558402,0.0,0.0,0.0,0
0.12679832302853958,-0.1849310840589488,0.6847228671904925,1.0793998239492535,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.3388136410328635,1.0,0.0,1.0,0
-0.2562625426220818,2.1900908649418738,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6056016606366155,0.0,1.0,1.0,0
0.6133891523685181,-0.1849310840589488,0.33949169951393476,0.9537107177113485,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.9280619026387583,1.0,0.0,1.0,0
0.48915319594128953,0.5750759396213144,-0.005739468162622887,1.413681127518264,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7367535145343774,0.0,1.0,1.0,1
1.0689209926016894,1.5250847192216435,-0.6962018035157382,1.3680597156115517,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.5985960397864118,1.0,0.0,0.0,1
-1.3536801577292674,-0.46993371793904753,-0.35097063583918053,0.9250143643749469,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6304866372007052,0.0,0.0,1.0,0
0.5719771668927752,0.6700768175813473,0.6847228671904925,0.560321086964988,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8623428652003589,1.0,0.0,0.0,1
0.903273050698718,-0.7549363518191462,1.3751852025436078,0.04235426083729055,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4150080655532689,0.0,1.0,1.0,0
2.0628086440195177,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.0730944769958338,0.0,1.0,0.0,0
1.0275090071259465,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.4035292167285391,0.0,1.0,0.0,0
-0.3494395099425032,1.4300838412616106,0.33949169951393476,0.41350647704421606,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.948963838059859,0.0,0.0,1.0,0
-0.35979250631143894,-0.1849310840589488,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.20202056034707705,0.0,0.0,1.0,0
-1.0637962593990673,-0.6599354738591133,-0.005739468162622887,1.5864594257801699,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9669163815198092,1.0,0.0,1.0,0
-1.4882691105254315,0.10007154982114991,-0.6962018035157382,0.7018541604466576,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.1335356161423706,1.0,0.0,1.0,1
1.6383357928931537,-0.0899302060989159,-1.0414329711922958,1.258175249612956,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.309392833455559,0.0,0.0,0.0,0
0.2303282867178967,-0.0899302060989159,-1.0414329711922958,1.5037476726025227,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6134587126647694,0.0,0.0,0.0,1
-1.695329037904146,0.4800750616612815,0.33949169951393476,-0.23579761575304,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8135633072154517,0.0,1.0,1.0,0
1.3588048909318895,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5793158963443698,0.0,1.0,0.0,0
1.3173929054561466,0.2900733057412157,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.11279357244268497,0.0,0.0,1.0,0
-0.44261647726292463,1.6200855971816763,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.9432784299512432,0.0,1.0,0.0,0
-1.291562179515653,-0.1849310840589488,-0.005739468162622887,-0.36611077512291545,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.643622098720008,0.0,0.0,0.0,0
-0.13202658619485325,1.3350829633015777,-1.3866641388688534,0.763031569613493,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.4489954700167647,1.0,0.0,0.0,1
0.31315225766938243,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.5399433227786901,0.0,0.0,1.0,0
0.43738821409661094,0.4800750616612815,-0.005739468162622887,0.7740256343568462,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9197849566840418,1.0,0.0,1.0,1
-1.260503190408846,2.095089986981841,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5984250490246101,0.0,0.0,1.0,0
1.3277459018250823,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6769757653326273,0.0,1.0,0.0,0
-1.043090266661196,0.5750759396213144,1.0299540348670502,0.5598300612236509,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.0367579841599704,1.0,0.0,0.0,1
-1.1983852121952316,-0.3749328399790146,1.0299540348670502,0.6839481740223715,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6245412699755986,0.0,1.0,1.0,0
-0.3390865135735675,0.4800750616612815,-0.005739468162622887,1.309422670414118,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6901419927249063,1.0,0.0,1.0,0
-1.9955659326032815,-0.3749328399790146,1.3751852025436078,1.1300383985140996,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.6789090849892723,1.0,0.0,1.0,0
-1.1569732267194888,-0.0899302060989159,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9129775336186786,0.0,0.0,1.0,0
0.6651541342131967,-0.0899302060989159,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.733740516078704,0.0,0.0,0.0,0
-0.608264419165896,0.1950724277811828,-1.0414329711922958,1.0008920472886438,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.16936703199889244,0.0,1.0,0.0,0
-0.05955561161230325,-0.944938107739212,-1.3866641388688534,0.8627842756358043,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.68744028609367,0.0,0.0,1.0,0
0.8515080688540395,-0.0899302060989159,1.3751852025436078,0.5612711952889415,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.6595083624788007,1.0,0.0,1.0,0
-0.8877953211271603,1.810087353101742,-0.6962018035157382,0.5217976375480385,2.5279172079915306,-1.5599603824616144,0.9706796511674592,0.6304505834436585,1.0,0.0,0.0,1
-0.8774423247582246,-0.46993371793904753,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.5419939746807856,0.0,0.0,1.0,0
-0.8463833356514174,0.2900733057412157,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.28084390462870834,0.0,1.0,0.0,1
0.3027992613004467,-0.46993371793904753,-0.6962018035157382,1.0740564879317225,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.5791717027903187,0.0,0.0,1.0,0
-0.898148317496096,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.8060273147603167,0.0,0.0,1.0,0
-0.5150874518454747,0.005070671861117005,-0.6962018035157382,-0.059930622716760536,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.0108383391491957,0.0,0.0,1.0,1
1.2449219308735966,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.5882600175457824,0.0,1.0,0.0,0
-0.15273257893272468,-0.6599354738591133,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.6771953652516416,0.0,1.0,0.0,0
0.08538633755279673,0.005070671861117005,1.0299540348670502,0.4796036142091685,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.715853445750287,1.0,0.0,1.0,0
0.2820932685625753,0.38507418370124863,-1.0414329711922958,1.2361837492401535,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.6412862786508184,1.0,0.0,0.0,0
0.8411550724851038,0.6700768175813473,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4759760295277586,0.0,0.0,1.0,0
0.002562366601311024,-1.039938985699245,1.7204163702201654,0.05107329850252317,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4368179303481449,0.0,0.0,1.0,0
1.079273988970625,3.7101049123024,-0.005739468162622887,0.7195357421679728,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.41363487678497124,0.0,0.0,0.0,0
0.24068128308683243,0.5750759396213144,0.6847228671904925,1.054458316687176,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.0939446115983593,0.0,0.0,1.0,0
0.08538633755279673,-1.799946009379508,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.22398159879300308,0.0,0.0,1.0,0
0.7272721124268109,0.955079451461446,-1.3866641388688534,0.7019044027013287,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.4597716834782979,0.0,0.0,0.0,0
1.193156949028918,-1.2299407416193107,-0.6962018035157382,0.4474866140771172,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.7320761614899551,0.0,0.0,0.0,0
-0.7842653574378031,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4932588396751272,0.0,1.0,0.0,0
-1.1776792194573602,0.2900733057412157,-1.3866641388688534,1.832927701879381,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.47834039998475086,0.0,1.0,1.0,0
-0.1837915680395318,-0.5649345958990805,-0.35097063583918053,0.26443497862288884,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.047981194515324,0.0,1.0,0.0,0
0.5823301632617109,0.10007154982114991,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.4937750156948557,0.0,0.0,1.0,1
-0.504734455476539,-0.0899302060989159,0.6847228671904925,0.5691136420507936,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4301088273033136,0.0,0.0,1.0,0
0.34421124677618953,0.2900733057412157,-1.3866641388688534,0.6630981198890749,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.336004073084485,1.0,0.0,1.0,1
-0.30802752446676035,0.005070671861117005,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7124683303597845,0.0,0.0,1.0,0
1.307039909087211,-0.8499372297791791,-0.35097063583918053,0.9867081611880332,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.6521899320153142,0.0,0.0,0.0,1
1.835042723902932,-0.8499372297791791,-0.35097063583918053,-0.053148078854564976,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.080388665645673,0.0,0.0,1.0,0
-0.8049713501756746,-0.8499372297791791,1.0299540348670502,0.8190497573510003,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6259776002615156,1.0,0.0,1.0,0
0.2303282867178967,0.38507418370124863,1.0299540348670502,0.8146589374332056,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6347293837285686,0.0,1.0,1.0,1
-1.7574470161177602,0.4800750616612815,1.3751852025436078,1.5878776057163297,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.597058543533038,0.0,0.0,1.0,1
0.903273050698718,0.4800750616612815,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9891937059876954,0.0,1.0,1.0,1
-0.9188543102339675,-1.1349398636592778,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.2487679616500136,0.0,0.0,0.0,0
0.5823301632617109,1.3350829633015777,0.33949169951393476,0.534241504349501,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.830613784485833,0.0,1.0,0.0,0
-0.4840284627386675,0.7650776955413803,-0.35097063583918053,0.6826267866726865,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.9061969718619163,1.0,0.0,0.0,1
0.04397435207705388,-0.6599354738591133,1.3751852025436078,0.5949742775884174,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.30779765799271774,1.0,0.0,1.0,0
0.24068128308683243,0.4800750616612815,-0.6962018035157382,0.20098511067210162,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.45349374469077147,1.0,0.0,1.0,0
0.12679832302853958,1.2400820853415448,-1.7318953065454112,0.9617851135402915,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7825098350706735,0.0,1.0,1.0,1
-1.4572101214186246,-0.0899302060989159,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.33459280470473457,0.0,1.0,0.0,1
0.5512711741549038,0.5750759396213144,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6629621857508555,0.0,0.0,0.0,0
0.08538633755279673,-0.3749328399790146,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7125520539190593,0.0,0.0,1.0,0
0.32350525403831815,0.1950724277811828,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.6004946427833224,0.0,0.0,1.0,1
-0.5461464409522817,1.6200855971816763,-0.35097063583918053,0.3528855851200143,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9676957634790077,0.0,1.0,0.0,0
-1.0223842739233246,0.2900733057412157,1.0299540348670502,0.43309357252016073,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5199099672571745,1.0,0.0,0.0,1
-0.6600294010105746,-0.1849310840589488,0.33949169951393476,0.4499783409757034,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6098506985043837,1.0,0.0,0.0,0
0.36491723951406096,-0.1849310840589488,1.3751852025436078,0.9338865365799756,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2581980252096576,0.0,0.0,1.0,0
0.4788001995723538,-0.8499372297791791,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.7267115744294266,0.0,1.0,1.0,0
1.3173929054561466,0.5750759396213144,-1.3866641388688534,1.3767535518902563,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.30470012795821,1.0,0.0,0.0,0
2.0628086440195177,-0.2799319620189817,0.6847228671904925,0.42408174931972087,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.21590878417563483,1.0,0.0,1.0,0
0.05432734844598959,-0.2799319620189817,1.0299540348670502,0.3435875576381739,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.3649112017408231,0.0,0.0,1.0,0
0.05432734844598959,-0.6599354738591133,-1.3866641388688534,0.447413899248472,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4424250892785984,0.0,1.0,0.0,0
2.052455647650582,2.8550970106621043,0.6847228671904925,-0.07038919812598476,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6860993657805097,0.0,0.0,1.0,0
-0.19414456440846753,0.7650776955413803,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.3795463735885942,0.0,1.0,1.0,0
1.2345689345046609,-0.8499372297791791,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.8527761083221821,0.0,1.0,1.0,0
0.31315225766938243,-0.2799319620189817,-0.005739468162622887,1.0525328986527407,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4898130919387262,0.0,0.0,1.0,0
0.09573933392173244,-0.1849310840589488,-1.0414329711922958,0.33618493125267485,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.3332799177745835,0.0,0.0,1.0,0
-0.0181436261365604,-0.2799319620189817,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.16481468272579472,0.0,0.0,0.0,0
1.6176298001552822,0.2900733057412157,1.3751852025436078,0.4651001360029672,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5365033310369896,1.0,0.0,0.0,0
1.1828039526599823,0.4800750616612815,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0494950211214604,0.0,0.0,1.0,0
1.7936307384271895,0.955079451461446,1.0299540348670502,0.9125513958856066,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5554611908037144,1.0,0.0,1.0,0
-0.3287335172046318,-1.3249416195793435,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.7987497636328261,0.0,0.0,1.0,0
-0.9913252848165174,-0.3749328399790146,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.03377178871755556,0.0,1.0,0.0,0
1.1724509562910466,-1.039938985699245,1.7204163702201654,0.7647412509377758,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.159178290917897,1.0,0.0,1.0,0
1.048214999863818,1.3350829633015777,1.0299540348670502,0.6075937515036499,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.839743315352497,0.0,0.0,0.0,0
1.2552749272425323,0.2900733057412157,-0.6962018035157382,-0.020962055816735603,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.11934604266203963,1.0,0.0,1.0,1
0.09573933392173244,0.10007154982114991,1.0299540348670502,1.457503770396724,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.49003740130795,0.0,0.0,0.0,0
0.19926929761108958,0.10007154982114991,-1.0414329711922958,1.421675585191213,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,1.3482491117390443,1.0,0.0,1.0,1
0.03362135570811816,-0.6599354738591133,1.3751852025436078,0.7235276738977247,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.5757073589117385,0.0,0.0,1.0,1
1.0689209926016894,2.095089986981841,-0.005739468162622887,1.1274994792101676,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.0101873884758346,0.0,0.0,1.0,1
-0.39085149541824604,0.1950724277811828,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6878080792476574,0.0,0.0,1.0,0
-0.7221473792241889,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.44321266603591625,0.0,0.0,1.0,0
-1.3433271613603317,0.38507418370124863,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.11426035970834521,0.0,0.0,1.0,0
-1.581446077845853,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.13987331515538592,0.0,0.0,1.0,0
-2.4303917800985815,-1.3249416195793435,-1.7318953065454112,0.3428313555239408,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0603679206859387,1.0,0.0,0.0,0
0.5926831596306467,1.9050882310617752,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.3943862000459584,0.0,0.0,0.0,1
0.8929200543297824,0.5750759396213144,-1.0414329711922958,0.36579672094175525,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3676835501251979,1.0,0.0,0.0,0
1.7418657565825109,-0.3749328399790146,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.680502274552638,0.0,0.0,1.0,0
-1.219091204933103,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.5378850665852961,0.0,0.0,0.0,0
-0.1009675970880461,0.10007154982114991,-0.35097063583918053,0.39662588206669736,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8377191238829487,0.0,1.0,0.0,0
0.3856232322519324,-1.2299407416193107,-1.7318953065454112,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.10559700925077627,0.0,0.0,1.0,0
1.0896269853395608,-0.46993371793904753,-1.0414329711922958,1.1528352196271074,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.6544764021423075,1.0,0.0,0.0,0
1.6176298001552822,0.38507418370124863,-1.3866641388688534,0.4722147924048251,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1310140895876564,0.0,0.0,1.0,1
1.2242159381357252,-0.944938107739212,-1.0414329711922958,0.7604769195077791,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.2591619447136981,0.0,0.0,1.0,0
-1.6746230451662745,-0.0899302060989159,-0.005739468162622887,0.6566600484822271,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.25289628284647525,0.0,0.0,0.0,0
-1.0948552485058745,0.4800750616612815,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.29854289063530515,0.0,1.0,0.0,0
1.265627923611468,1.1450812073815118,1.0299540348670502,0.6391271067859132,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.22726431517451595,1.0,0.0,1.0,0
0.7893900906404252,-0.0899302060989159,-1.0414329711922958,-0.22639862220670107,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7055457874004187,0.0,1.0,1.0,0
-0.12167358982591753,0.005070671861117005,0.33949169951393476,1.1906390651217247,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.2090491562819168,0.0,0.0,1.0,0
-0.4840284627386675,0.38507418370124863,-1.0414329711922958,1.102769535180219,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.3229925598527827,0.0,1.0,1.0,0
-0.680735393748446,-0.1849310840589488,0.33949169951393476,1.221795523234763,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.0030782086151928995,1.0,0.0,1.0,0
1.2242159381357252,1.1450812073815118,1.3751852025436078,1.2904485946525137,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0373527182510944,0.0,0.0,1.0,0
-0.7221473792241889,-1.039938985699245,-0.6962018035157382,0.4492314489278311,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.2173590683880975,0.0,0.0,1.0,0
-1.3122681722535245,-0.6599354738591133,-1.3866641388688534,1.0994626959199099,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.535092885883484,0.0,0.0,1.0,0
